Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
باشه,راشل,خنثی,خنثی,84,7,36,7,3,21,"0:15:45,319","0:15:46,154"
باشه؟,راس,خنثی,خنثی,84,8,36,8,3,21,"0:15:46,154","0:15:46,454"
متشکرم.  وای!!!! خدایا!,راشل,تعجب,منفی,84,9,36,9,3,21,"00:15:46,570","00:15:53,368"
چی؟! من وه-، چه مشکلی دارد؟,راس,ترس,منفی,84,10,36,10,3,21,"00:15:53,535","00:15:54,661"
متاسفم، من نمی توانم به این شکل به بیمارستان بروم.,راشل,انزجار,منفی,84,11,36,11,3,21,"00:15:54,828","00:15:58,498"
پیت بکر اکنون دور حلقه می چرخد. به نظر می رسد، او فقط سعی می کند او را احساس کند. اوه، بروزر فقط...,گوینده تلویزیون,خنثی,خنثی,85,0,37,0,3,24,"00:21:57,065","00:22:03,237"
فرار کن فرار کن دیوانه، عجایب ثروتمند!,چندلر,ترس,منفی,85,1,37,1,3,24,"00:22:03,488","00:22:06,157"
فرار کن فرار کن دیوانه، عجایب ثروتمند!,چندلر,ترس,منفی,86,0,37,1,3,24,"00:22:03,488","00:22:06,157"
اوه، من نمی توانم این را تماشا کنم.,راشل,ترس,منفی,86,1,37,2,3,24,"00:22:07,826","00:22:09,076"
اوه، من نمی توانم این را تماشا کنم.,راشل,ترس,منفی,87,0,37,2,3,24,"00:22:07,826","00:22:09,076"
آن را بررسی کنید، او برنده است!  پیت برنده شد!,جوی,تعجب,مثبت,87,1,37,3,3,24,"00:22:09,369","00:22:10,995"
آن را بررسی کنید، او برنده است!  پیت برنده شد!,جوی,تعجب,مثبت,88,0,37,3,3,24,"00:22:09,369","00:22:10,995"
واقعا؟!,مونیکا,تعجب,مثبت,88,1,37,4,3,24,"0:22:11,246","0:22:12,838"
نه-ل-و!!,جوی,ترس,منفی,88,2,37,5,3,24,"0:22:12,838","0:22:13,295"
نه-ل-و!!,جوی,ترس,منفی,89,0,37,5,3,24,"0:22:12,838","0:22:13,295"
اوه اوه، بروزر بکر را روی بوم دارد و به منطقه مورد علاقه اش می رود.,گوینده تلویزیون,ترس,منفی,89,1,37,6,3,24,"00:22:15,751","00:22:20,171"
اوه اوه، بروزر بکر را روی بوم دارد و به منطقه مورد علاقه اش می رود.,گوینده تلویزیون,ترس,منفی,90,0,37,6,3,24,"00:22:15,751","00:22:20,171"
اوه! اوه!,همه,انزجار,منفی,90,1,37,7,3,24,"00:22:20,422","00:22:21,672"
اوه! اوه!,همه,انزجار,منفی,91,0,37,7,3,24,"00:22:20,422","00:22:21,672"
صبر کنید، اگر این منطقه مورد علاقه اوست، چرا اینقدر نسبت به آن بد رفتار می کند؟,فیبی,تعجب,منفی,91,1,37,8,3,24,"00:22:21,961","00:22:25,926"
صبر کنید، اگر این منطقه مورد علاقه اوست، چرا اینقدر نسبت به آن بد رفتار می کند؟,فیبی,تعجب,منفی,92,0,37,8,3,24,"00:22:21,961","00:22:25,926"
خب این طعنه آمیز است.,راس,تعجب,منفی,92,1,37,9,3,24,"00:22:26,595","00:22:27,845"
از دو دوست پسر آخر شما، ریچارد نمی خواست بچه دار شود، و از نظر ظاهری، اکنون پیت نمی تواند.,راس,خنثی,خنثی,92,2,37,10,3,24,"00:22:28,096","00:22:33,601"
آیا باید به راشل بگوییم که یک اتاق خصوصی خالی در کنار اتاق او وجود دارد؟,چندلر,خنثی,خنثی,93,0,39,0,8,24,"00:01:07,013","00:01:10,808"
ما می توانیم، یا می توانیم در آن رابطه جنسی داشته باشیم.,مونیکا,شادی,مثبت,93,1,39,1,8,24,"00:01:11,851","00:01:15,104"
خوب اجازه دهید در مورد آن فکر کنم، در حالی که شلوارم را در می آورم!,چندلر,شادی,مثبت,93,2,39,2,8,24,"00:01:16,439","00:01:19,484"
فکر می کردم یک احمق کامل هستم.,راشل,تعجب,مثبت,94,0,40,0,8,5,"00:06:37,605","00:06:40,857"
هی من با تو هستم او حتی از من پرسید که آیا فکر می کنم با او بیرون بروی؟,جوی,خنثی,خنثی,94,1,40,1,8,5,"00:06:37,605","00:06:45,570"
اوه! اوه، فکر می‌کنم کمی تهوع می‌کنم. چی گفتی؟,راشل,انزجار,منفی,94,2,40,2,8,5,"00:06:45,822","00:06:50,575"
گفتم نه.,جوی,خنثی,خنثی,94,3,40,3,8,5,"0:06:48,366","0:06:50,008"
چی؟!,راشل,تعجب,مثبت,94,4,40,4,8,5,"0:06:50,008","0:06:50,628"
چی؟ من… من فقط فکر کردم از زمانی که باردار هستید، مردم را نخواهید دید.,جوی,تعجب,منفی,94,5,40,5,8,5,"00:06:50,743","00:06:56,706"
خوب جوی، اولا کاش فورد مردم نیستند. دوم اینکه وقتی بهش گفتی باردارم چی گفت؟,راشل,عصبانیت,منفی,94,6,40,6,8,5,"00:06:56,874","00:06:58,750"
بهش نگفتم نمیدونستم به مردم میگی یا نه این زمانی بود که فکر می کردم کش هنوز مردم هستند.,جوی,خنثی,خنثی,94,7,40,7,8,5,"00:07:06,551","00:07:12,431"
خوب - خوب ، به او نگو بهش نگو فقط بهم زنگ بزنه خوبه؟,راشل,ترس,منفی,94,8,40,8,8,5,"0:07:12,598","0:07:14,851"
راچ نگاه کن، واقعاً فکر نمی‌کنم آنقدر عالی باشد,جوی,غم و اندوه,منفی,94,9,40,9,8,5,"0:07:14,851","0:07:16,450"
باشه، تو برو انجامش بده! من به آن مجموعه برمی گردم! بازیگران بیشتری را ملاقات خواهم کرد! من همه آنها را ملاقات خواهم کرد!,راشل,شادی,مثبت,94,10,40,10,8,5,"00:07:16,561","00:07:21,273"
اوه، شما اینجا هستید. قبلا دنبالت میگشتم جاشوا رفته است، بنابراین شما و امیلی آزاد هستید که بروید.,راشل,خنثی,خنثی,95,0,41,0,4,16,"00:18:06,543","00:18:12,548"
اشکالی ندارد,راس,خنثی,خنثی,95,1,41,1,4,16,"00:18:12,966","00:18:14,467"
او هنوز در آنجا است و از مهمانی ساختگی خود لذت می برد و اوه، برای انجام هر یک از کارهایی که برنامه ریزی کرده بودم خیلی دیر است، بنابراین,راس,خنثی,خنثی,95,2,41,2,4,16,"00:18:14,927","00:18:21,808"
آه! آه! کاپشنم را فراموش کردم!,راس,عصبانیت,منفی,96,0,42,0,5,1,"00:21:09,768","00:21:11,769"
تو بگو صبر کن!,راس,عصبانیت,منفی,96,1,42,1,5,1,"00:21:11,937","00:21:14,230"
باشه صبر کن صبر کن,راشل,خنثی,خنثی,96,2,42,2,5,1,"00:21:13,230","00:21:16,482"
امیلی,راس,خنثی,خنثی,96,3,42,3,5,1,"00:21:21,154","00:21:23,155"
اوه نه-نه-نه! اوه-نه!  نه! نه! امیلی!,راس,عصبانیت,منفی,96,4,42,4,5,1,"00:21:28,036","00:21:34,709"
سلام. وقتی رسیدی با من تماس بگیر باشه؟,مونیکا,خنثی,خنثی,97,0,43,0,6,6,"00:19:41,346","00:19:43,431"
باشه,راشل,خنثی,خنثی,97,1,43,1,6,6,"00:19:42,431","00:19:43,431"
من می دانم. تو آن مردی هستی که نمی‌خواهد به دنبال دست‌کار باشد.,دختر داغ,غم و اندوه,منفی,98,0,44,0,5,17,"00:13:12,416","00:13:15,835"
مهم نیست!,راس,عصبانیت,منفی,98,1,44,1,5,17,"00:13:17,630","00:13:18,922"
نه، من واقعاً فکر می‌کردم که نحوه واکنش همه غیرعادلانه است. منظورم این است که شما تازه وارد خانه شده اید.,دختر داغ,خنثی,خنثی,98,2,44,2,5,17,"00:13:19,757","00:13:25,637"
فقط,دختر داغ,خنثی,خنثی,98,3,44,3,5,17,"00:13:33,229","00:13:34,854"
جن، می دانم که ممکن است کمی به نظر برسد... اما اوه، شاید بخواهی یک فنجان قهوه بنوشی، یا,راس,خنثی,خنثی,98,4,44,4,5,17,"00:13:33,229","00:13:44,239"
جن، می دانم که ممکن است کمی به نظر برسد... اما اوه، شاید بخواهی یک فنجان قهوه بنوشی، یا,راس,خنثی,خنثی,99,0,44,4,5,17,"00:13:33,229","00:13:44,239"
مطمئنا! این خوب خواهد بود.,فقط,شادی,مثبت,99,1,44,5,5,17,"00:13:45,366","00:13:47,116"
امم؟,راس,خنثی,خنثی,99,2,44,6,5,17,"00:13:47,827","00:13:48,868"
اوه! شماره من اونجا هست  به من زنگ بزن,فقط,شادی,مثبت,99,3,44,7,5,17,"00:13:49,537","00:13:52,622"
من با شما تماس خواهم گرفت.,راس,خنثی,خنثی,99,4,44,8,5,17,"00:13:52,832","00:13:54,916"
بعدا میبینمت,فقط,خنثی,خنثی,99,5,44,9,5,17,"0:13:55,084","0:13:56,046"
باشه!,راس,شادی,مثبت,99,6,44,10,5,17,"0:13:56,046","0:13:57,005"
کاغذم را فراموش کردم,فقط,خنثی,خنثی,99,7,44,11,5,17,"00:14:02,132","00:14:04,259"
در اینجا ما می رویم. باشه خودتو آماده کن,چندلر,خنثی,خنثی,100,0,45,0,3,17,"00:08:52,198","00:08:55,283"
چی؟,مونیکا,خنثی,خنثی,100,1,45,1,3,17,"00:08:53,658","00:08:55,283"
چی؟,مونیکا,خنثی,خنثی,101,0,45,1,3,17,"00:08:53,658","00:08:55,283"
باشه,راشل,خنثی,خنثی,101,1,45,2,3,17,"0:08:56,827","0:08:57,389"
اوه!,مونیکا,تعجب,مثبت,101,2,45,3,3,17,"0:08:57,389","0:08:58,641"
نه ممنون,راشل,خنثی,خنثی,101,3,45,5,3,17,"0:09:05,733","0:09:06,967"
نه، ریچل هرگز در توالت های عمومی ادرار نمی کند.,مونیکا,خنثی,خنثی,101,4,45,6,3,17,"00:09:07,129","00:09:09,839"
خوب، آنها هرگز هیچ کاغذی در آنجا ندارند. بنابراین قانون من این است که «بدون بافت، بدون توشی.» خوب، اگر همه بروند.,راشل,خنثی,خنثی,101,5,45,7,3,17,"00:09:10,591","00:09:24,479"
اوه!,مونیکا,تعجب,مثبت,102,0,45,3,3,17,"0:08:57,389","0:08:58,641"
قرار نیست بری؟,فیبی,خنثی,خنثی,102,1,45,4,3,17,"0:09:04,961","0:09:05,733"
قرار نیست بری؟,فیبی,خنثی,خنثی,103,0,45,4,3,17,"0:09:04,961","0:09:05,733"
نه ممنون,راشل,خنثی,خنثی,103,1,45,5,3,17,"0:09:05,733","0:09:06,967"
خوب، آنها هرگز هیچ کاغذی در آنجا ندارند. بنابراین قانون من این است که «بدون بافت، بدون توشی.» خوب، اگر همه بروند.,راشل,خنثی,خنثی,103,2,45,7,3,17,"00:09:10,591","00:09:24,479"
نه، می‌دانید چه چیزی آن را نبندید، زیرا کلیدها... در آنجا هستند.,فیبی,خنثی,خنثی,103,3,45,8,3,17,"00:09:25,606","00:09:27,983"
نه، می‌دانید چه چیزی آن را نبندید، زیرا کلیدها... در آنجا هستند.,فیبی,خنثی,خنثی,104,0,45,8,3,17,"00:09:25,606","00:09:27,983"
اوه نه-نه-نه-نه-نه-نه!!,چندلر,ترس,منفی,104,1,45,9,3,17,"00:09:28,192","00:09:29,568"
اوه نه-نه-نه-نه-نه-نه!!,چندلر,ترس,منفی,105,0,45,9,3,17,"00:09:28,192","00:09:29,568"
چه خبر است؟,جوی,خنثی,خنثی,105,1,45,10,3,17,"0:09:30,152","0:09:30,820"
فندک من آنجاست!,چندلر,ترس,منفی,105,2,45,11,3,17,"0:09:30,820","0:09:32,729"
من قول می دهم.,راشل,خنثی,خنثی,106,0,46,0,3,8,"00:02:31,442","00:02:32,484"
اگرچه، احساس نکنید که نمی توانید بازدید کنید.,فیبی,خنثی,خنثی,106,1,46,1,3,8,"00:02:32,652","00:02:34,570"
اگرچه، احساس نکنید که نمی توانید بازدید کنید.,فیبی,خنثی,خنثی,107,0,46,1,3,8,"00:02:32,652","00:02:34,570"
هی، چندلر اینجاست؟,جوی,خنثی,خنثی,107,1,46,2,3,8,"00:02:37,240","00:02:39,700"
او را خواهد کشت منظورم این است که او را می کشد.,جوی,ترس,منفی,107,2,46,8,3,8,"00:03:02,182","00:03:04,474"
خوب، شما می توانید صبر کنید تا من به دندانپزشک بروم، شاید,فیبی,خنثی,خنثی,107,3,46,9,3,8,"00:03:04,642","00:03:07,519"
هی، چندلر اینجاست؟,جوی,خنثی,خنثی,108,0,46,2,3,8,"00:02:37,240","00:02:39,700"
نه، نه او نیست.,راس,خنثی,خنثی,108,1,46,3,3,8,"00:02:41,119","00:02:42,452"
چی؟  پس میخوای چیکار کنی؟ منظورم این است که چگونه، چگونه می خواهید به چندلر بگویید؟,راس,تعجب,منفی,108,2,46,5,3,8,"00:02:48,793","00:02:53,213"
خوب، من به این فکر می کردم و فکر می کنم بهترین راه این است که نکنم.,جوی,خنثی,خنثی,108,3,46,6,3,8,"00:02:53,381","00:02:57,843"
نه، نه او نیست.,راس,خنثی,خنثی,109,0,46,3,3,8,"00:02:41,119","00:02:42,452"
شما بچه ها، جوی همین الان جانیس را دید که شوهر سابقش را می بوسد.,مونیکا,تعجب,منفی,109,1,46,4,3,8,"00:02:43,955","00:02:48,584"
چی؟  پس میخوای چیکار کنی؟ منظورم این است که چگونه، چگونه می خواهید به چندلر بگویید؟,راس,تعجب,منفی,109,2,46,5,3,8,"00:02:48,793","00:02:53,213"
خوب، من به این فکر می کردم و فکر می کنم بهترین راه این است که نکنم.,جوی,خنثی,خنثی,110,0,46,6,3,8,"00:02:53,381","00:02:57,843"
جوی، نمی‌توانی این را برای خودت نگه‌داری، اگر در این مورد می‌دانی، باید به او بگو.,راشل,خنثی,خنثی,110,1,46,7,3,8,"00:02:58,761","00:03:02,214"
او را خواهد کشت منظورم این است که او را می کشد.,جوی,ترس,منفی,110,2,46,8,3,8,"00:03:02,182","00:03:04,474"
هی اینجا چیکار میکنی؟,کارول,خنثی,خنثی,111,0,47,0,3,17,"00:12:05,599","00:12:07,642"
خوب، اوه فقط آه، من فقط تعجب کردم، وقتی من و تو از هم جدا شدیم، آیا نواری که نصف قسمت آخر سریال بود را گرفتی,راس,خنثی,خنثی,111,1,47,1,3,17,"00:12:07,893","00:12:14,524"
آه بله، اما اکنون من و سوزان در مکزیک هستیم و گروگان ها به خانه می آیند.,کارول,خنثی,خنثی,111,2,47,2,3,17,"00:12:18,362","00:12:22,031"
بن کجاست؟,راس,خنثی,خنثی,111,3,47,3,3,17,"00:12:22,491","00:12:23,533"
او خواب است.,کارول,خنثی,خنثی,111,4,47,4,3,17,"00:12:23,743","00:12:24,993"
آهان  اوه، این یک آه است، آیا این زمان بدی است؟,راس,تعجب,مثبت,111,5,47,5,3,17,"00:12:24,000","00:12:29,122"
اوم، آره، در واقع، سوزان هر لحظه به خانه می آید، این یک سالگرد است.,کارول,شادی,مثبت,111,6,47,6,3,17,"00:12:29,373","00:12:34,544"
اوه! من فکر کردم شما بچه ها در ژانویه ازدواج کردید؟,راس,تعجب,منفی,111,7,47,7,3,17,"00:12:34,712","00:12:37,172"
این چنین سالگردی نیست.,کارول,خنثی,خنثی,111,8,47,8,3,17,"00:12:37,381","00:12:39,090"
آه!  اوه,راس,تعجب,منفی,111,9,47,9,3,17,"00:12:39,300","00:12:42,242"
سوو!! به هر حال...,کارول,خنثی,خنثی,111,10,47,10,3,17,"00:12:42,939","00:12:45,638"
از کجا یک کلاه کوچک پیدا کنیم؟,مونیکا,خنثی,خنثی,112,0,48,0,3,8,"00:06:08,284","00:06:13,121"
"اوه، اوه، اوه، من ""خرس روز بارانی"" را خواهم گرفت!!",راشل,شادی,مثبت,112,1,48,1,3,8,"00:06:13,289","00:06:14,956"
چون او می داند چه باید بکند؟  خدای من، تو نابغه ای!,مونیکا,شادی,مثبت,112,2,48,2,3,8,"00:06:15,124","00:06:19,378"
خدایا، خدایا، هر چند روی آن کاشته شده است.,راشل,ترس,منفی,112,3,48,3,3,8,"00:06:19,545","00:06:21,463"
بده. بده.,مونیکا,خنثی,خنثی,112,4,48,4,3,8,"00:06:21,631","00:06:23,090"
باشه,راشل,خنثی,خنثی,112,5,48,5,3,8,"00:06:22,090","00:06:23,090"
باشه,راشل,خنثی,خنثی,113,0,48,5,3,8,"00:06:22,090","00:06:23,090"
اوه!!,مونیکا و ریچل,تعجب,منفی,113,1,48,6,3,8,"00:06:23,466","00:06:24,674"
اوه، امروز اینجا مثل حمام خون است.,راشل,غم و اندوه,منفی,113,2,48,7,3,8,"00:06:27,303","00:06:30,806"
